"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.75,11,50,"B2","Regular","D","Lorraine",7.20340552108309,2.484906649788,"Senior",1
1,8,50,"B10","Diesel","D","Lorraine",7.24279792279376,2.19722457733622,"Senior",1
0.27,6,50,"B3","Regular","E","Lorraine",8.20303024171486,2.89037175789616,"Adulte expérimenté",0
1,4,63,"B2","Regular","D","Lorraine",6.65544035036765,1.6094379124341,"Adulte jeune",1
0.94,4,50,"B2","Regular","C","Lorraine",6.17170059741091,1.6094379124341,"Adulte expérimenté",1
1,6,64,"B2","Diesel","D","Lorraine",7.31455283232408,1.94591014905531,"Adulte jeune",1
1,8,50,"B2","Regular","C","Lorraine",5.41610040220442,1.6094379124341,"Senior",1
0.56,5,50,"B1","Regular","C","Lorraine",5.27299955856375,2.83321334405622,"Adulte jeune",0
1,6,50,"B3","Diesel","C","Lorraine",5.19295685089021,1.94591014905531,"Adulte expérimenté",1
0.01,7,50,"B5","Regular","D","Lorraine",7.3790081276283,2.19722457733622,"Adulte expérimenté",0
1,5,50,"B1","Regular","D","Lorraine",7.3790081276283,2.19722457733622,"Senior",1
0.86,5,50,"B1","Regular","E","Lorraine",7.99023818572036,1.38629436111989,"Adulte expérimenté",1
1,4,50,"B2","Regular","C","Lorraine",5.23644196282995,2.77258872223978,"Senior",1
1,6,50,"B3","Diesel","D","Lorraine",6.65544035036765,2.484906649788,"Senior",1
1,7,50,"B5","Regular","C","Lorraine",5.36129216570943,2.484906649788,"Senior",1
1,7,50,"B6","Regular","D","Lorraine",7.3790081276283,1.94591014905531,"Adulte expérimenté",1
1,4,57,"B2","Regular","D","Lorraine",6.65544035036765,1.79175946922805,"Adulte jeune",1
0.95,5,50,"B1","Regular","D","Lorraine",6.82762923450285,0.693147180559945,"Adulte jeune",1
1,5,50,"B5","Diesel","D","Lorraine",7.3790081276283,2.63905732961526,"Senior",1
1,6,90,"B6","Diesel","C","Lorraine",4.80402104473326,2.07944154167984,"Adulte jeune",1
1,4,50,"B3","Regular","D","Aquitaine",6.52209279817015,1.09861228866811,"Senior",1
1,6,62,"B2","Diesel","C","Aquitaine",5.5683445037611,1.79175946922805,"Senior",1
0.01,6,50,"B2","Diesel","E","Aquitaine",8.37770121259764,1.38629436111989,"Senior",0
0.82,4,50,"B2","Diesel","C","Aquitaine",5.03695260241363,2.19722457733622,"Senior",1
1,5,50,"B5","Diesel","C","Aquitaine",5.48893772615669,2.30258509299405,"Adulte expérimenté",1
1,9,50,"B2","Regular","D","Aquitaine",7.25205395185281,2.39789527279837,"Senior",1
1,7,50,"B2","Regular","C","Aquitaine",4.98360662170834,2.83321334405622,"Senior",1
0.04,5,50,"B3","Diesel","E","Aquitaine",8.37770121259764,2.70805020110221,"Adulte expérimenté",0
0.75,7,55,"B5","Regular","B","Aquitaine",4.21950770517611,2.19722457733622,"Senior",1
1,6,78,"B1","Diesel","D","Aquitaine",7.16626597413364,2.70805020110221,"Senior",1
1,6,50,"B1","Diesel","D","Aquitaine",7.33693691370762,2.484906649788,"Adulte expérimenté",1
1,7,50,"B11","Diesel","C","Aquitaine",5.70711026474888,2.70805020110221,"Adulte expérimenté",1
1,4,50,"B6","Regular","C","Aquitaine",6.02586597382531,2.19722457733622,"Adulte expérimenté",1
0.01,5,79,"B6","Regular","E","Aquitaine",7.85593219971861,2.39789527279837,"Adulte jeune",0
1,4,50,"B4","Diesel","C","Aquitaine",5.73334127689775,1.38629436111989,"Senior",1
1,7,50,"B5","Regular","E","Aquitaine",8.37770121259764,1.79175946922805,"Adulte expérimenté",1
0.72,7,90,"B2","Diesel","E","Aquitaine",8.37770121259764,2.56494935746154,"Adulte jeune",1
1,6,50,"B1","Diesel","B","Aquitaine",4.39444915467244,2.39789527279837,"Adulte jeune",1
1,6,50,"B5","Diesel","C","Aquitaine",5.18738580584075,1.6094379124341,"Adulte expérimenté",1
1,5,50,"B2","Regular","C","Aquitaine",5.28826703069454,1.38629436111989,"Senior",1
0.94,5,50,"B5","Regular","D","Aquitaine",7.27655640271871,0.693147180559945,"Senior",1
0.32,5,78,"B5","Diesel","D","Aquitaine",7.27655640271871,2.484906649788,"Adulte expérimenté",1
0.67,5,87,"B5","Diesel","D","Aquitaine",7.27655640271871,2.484906649788,"Adulte expérimenté",1
0.46,6,50,"B5","Regular","C","Aquitaine",5.48893772615669,1.79175946922805,"Adulte expérimenté",0
0.33,5,50,"B5","Regular","C","Aquitaine",5.48893772615669,1.79175946922805,"Adulte expérimenté",0
1,11,54,"B2","Regular","B","Aquitaine",4.21950770517611,2.39789527279837,"Adulte jeune",1
1,7,50,"B12","Regular","E","Aquitaine",8.37770121259764,1.6094379124341,"Senior",1
1,8,50,"B5","Regular","C","Aquitaine",5.71702770140622,1.6094379124341,"Adulte expérimenté",1
1,10,50,"B5","Regular","C","Aquitaine",5.71702770140622,1.38629436111989,"Adulte jeune",1
1,11,50,"B2","Regular","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,2.484906649788,"Adulte expérimenté",1
1,5,58,"B5","Diesel","E","Aquitaine",8.25790419346567,1.94591014905531,"Adulte expérimenté",1
1,5,50,"B4","Diesel","C","Aquitaine",6.02586597382531,1.38629436111989,"Adulte expérimenté",1
1,6,50,"B4","Diesel","E","Aquitaine",8.37770121259764,1.79175946922805,"Adulte jeune",1
1,10,50,"B13","Diesel","C","Aquitaine",6.02586597382531,2.07944154167984,"Adulte expérimenté",1
1,4,50,"B2","Regular","D","Aquitaine",7.33693691370762,2.70805020110221,"Senior",1
1,6,50,"B5","Diesel","D","Aquitaine",7.27655640271871,1.38629436111989,"Adulte jeune",1
1,4,50,"B1","Regular","D","Aquitaine",7.16626597413364,1.38629436111989,"Senior",1
1,4,50,"B2","Regular","E","Aquitaine",8.37770121259764,2.19722457733622,"Senior",1
1,5,50,"B5","Regular","D","Poitou-Charentes",7.58832367733522,1.38629436111989,"Adulte jeune",1
0.46,10,50,"B12","Regular","D","Aquitaine",6.96224346426621,2.39789527279837,"Senior",0
0.24,5,50,"B5","Diesel","B","Aquitaine",4.59511985013459,1.6094379124341,"Adulte expérimenté",0
0.75,5,50,"B5","Diesel","B","Aquitaine",4.59511985013459,1.6094379124341,"Adulte expérimenté",1
0.89,5,112,"B5","Regular","D","Aquitaine",7.16626597413364,1.79175946922805,"Adulte expérimenté",1
1,9,50,"B12","Diesel","E","Rhone-Alpes",8.21311069759668,1.09861228866811,"Adulte expérimenté",1
1,9,50,"B1","Regular","C","Rhone-Alpes",5.49306144334055,1.94591014905531,"Adulte jeune",1
1,7,54,"B4","Regular","E","Rhone-Alpes",8.60337088765729,1.6094379124341,"Adulte jeune",1
1,6,59,"B6","Diesel","D","Rhone-Alpes",6.50128967054039,1.6094379124341,"Adulte jeune",1
1,6,50,"B1","Diesel","C","Rhone-Alpes",6.17170059741091,1.09861228866811,"Adulte expérimenté",1
0.5,7,50,"B1","Regular","B","Provence-Alpes-Cotes-D'Azur",4.24849524204936,2.56494935746154,"Senior",0
1,6,62,"B12","Regular","C","Rhone-Alpes",5.6021188208797,1.38629436111989,"Senior",1
1,8,56,"B1","Diesel","D","Rhone-Alpes",7.08506429395255,2.56494935746154,"Senior",1
1,5,50,"B2","Diesel","D","Rhone-Alpes",7.08506429395255,2.70805020110221,"Senior",1
1,6,50,"B1","Regular","E","Rhone-Alpes",8.21311069759668,2.30258509299405,"Adulte expérimenté",1
1,7,50,"B12","Regular","D","Rhone-Alpes",6.76157276880406,2.484906649788,"Senior",1
1,5,50,"B12","Regular","D","Rhone-Alpes",6.76157276880406,2.83321334405622,"Senior",1
0.72,6,50,"B2","Regular","D","Rhone-Alpes",7.01301578963963,2.30258509299405,"Senior",1
1,6,50,"B2","Regular","E","Rhone-Alpes",7.81318726752142,1.6094379124341,"Adulte expérimenté",1
1,5,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.41673228251233,2.484906649788,"Adulte expérimenté",1
1,4,50,"B2","Regular","B","Rhone-Alpes",4.57471097850338,1.94591014905531,"Adulte jeune",1
1,10,50,"B12","Diesel","B","Rhone-Alpes",4.4188406077966,1.94591014905531,"Adulte expérimenté",1
1,5,50,"B2","Diesel","E","Rhone-Alpes",8.21311069759668,2.56494935746154,"Adulte expérimenté",1
1,8,50,"B2","Diesel","E","Rhone-Alpes",7.62021477057445,0.693147180559945,"Senior",1
1,5,50,"B1","Regular","C","Rhone-Alpes",5.90536184805457,2.77258872223978,"Senior",1
0.58,6,50,"B1","Regular","E","Rhone-Alpes",8.28071107566285,2.63905732961526,"Adulte expérimenté",1
1,7,50,"B5","Diesel","B","Rhone-Alpes",4.58496747867057,2.30258509299405,"Senior",1
0.16,6,50,"B2","Regular","E","Rhone-Alpes",8.21311069759668,1.6094379124341,"Adulte expérimenté",0
1,6,50,"B2","Diesel","C","Rhone-Alpes",4.95582705760126,1.94591014905531,"Adulte expérimenté",1
1,10,68,"B4","Regular","E","Rhone-Alpes",8.21311069759668,2.39789527279837,"Adulte jeune",1
1,4,50,"B1","Regular","E","Rhone-Alpes",8.21311069759668,2.484906649788,"Adulte expérimenté",1
1,7,50,"B3","Regular","C","Rhone-Alpes",5.08140436498446,2.70805020110221,"Adulte expérimenté",1
0.05,4,50,"B2","Regular","C","Rhone-Alpes",5.4249500174814,2.63905732961526,"Adulte expérimenté",0
0.28,7,54,"B1","Diesel","E","Rhone-Alpes",7.62021477057445,1.38629436111989,"Adulte expérimenté",1
1,7,50,"B1","Diesel","C","Rhone-Alpes",6.17170059741091,1.79175946922805,"Adulte expérimenté",1
1,7,50,"B3","Regular","E","Rhone-Alpes",8.14060704285845,1.6094379124341,"Senior",1
0.86,6,50,"B6","Diesel","B","Rhone-Alpes",4.58496747867057,2.19722457733622,"Adulte expérimenté",1
0.13,7,50,"B3","Regular","E","Rhone-Alpes",7.77401507725073,2.70805020110221,"Adulte expérimenté",0
1,7,50,"B2","Diesel","E","Rhone-Alpes",8.21311069759668,2.56494935746154,"Adulte expérimenté",1
0.85,10,50,"B6","Regular","B","Rhone-Alpes",4.30406509320417,2.56494935746154,"Adulte expérimenté",1
0.39,9,50,"B1","Regular","C","Rhone-Alpes",5.52942908751142,2.56494935746154,"Adulte expérimenté",0
0.18,4,72,"B6","Regular","B","Rhone-Alpes",4.58496747867057,2.07944154167984,"Adulte expérimenté",0
1,7,76,"B1","Regular","E","Rhone-Alpes",8.14060704285845,2.83321334405622,"Adulte jeune",1
0.22,7,50,"B1","Regular","E","Rhone-Alpes",8.14060704285845,1.38629436111989,"Senior",0
0.15,9,50,"B4","Diesel","E","Rhone-Alpes",8.21311069759668,2.19722457733622,"Adulte jeune",0
0.72,4,57,"B6","Regular","E","Rhone-Alpes",8.21311069759668,1.94591014905531,"Adulte jeune",1
1,7,50,"B1","Diesel","D","Rhone-Alpes",6.75110146893676,1.6094379124341,"Adulte expérimenté",1
0.32,5,50,"B1","Regular","C","Rhone-Alpes",5.52942908751142,2.30258509299405,"Adulte expérimenté",0
1,7,50,"B4","Regular","D","Rhone-Alpes",7.01301578963963,2.07944154167984,"Adulte expérimenté",1
1,7,68,"B1","Regular","E","Rhone-Alpes",8.21311069759668,2.19722457733622,"Senior",1
1,8,50,"B1","Diesel","A","Rhone-Alpes",3.61091791264422,2.83321334405622,"Adulte expérimenté",1
0.1,4,112,"B4","Regular","E","Rhone-Alpes",8.14060704285845,2.83321334405622,"Adulte expérimenté",1
0.58,7,50,"B11","Regular","E","Rhone-Alpes",8.14060704285845,1.6094379124341,"Adulte expérimenté",1
1,6,50,"B1","Diesel","E","Rhone-Alpes",8.21311069759668,1.94591014905531,"Senior",1
0.42,9,50,"B6","Regular","C","Rhone-Alpes",5.23110861685459,2.484906649788,"Adulte expérimenté",0
1,7,53,"B1","Regular","E","Rhone-Alpes",7.77401507725073,2.63905732961526,"Adulte expérimenté",1
1,6,50,"B2","Diesel","C","Rhone-Alpes",6.18414889093748,1.6094379124341,"Adulte expérimenté",1
0.18,8,50,"B2","Diesel","C","Rhone-Alpes",5.77144112313002,2.56494935746154,"Adulte expérimenté",0
1,14,50,"B6","Regular","C","Rhone-Alpes",5.66988092298052,2.63905732961526,"Adulte expérimenté",1
0.59,4,50,"B6","Regular","C","Rhone-Alpes",5.66988092298052,1.38629436111989,"Adulte expérimenté",1
1,6,50,"B3","Regular","E","Rhone-Alpes",8.60337088765729,2.07944154167984,"Adulte expérimenté",1
1,6,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.14060704285845,1.79175946922805,"Adulte expérimenté",1
1,5,62,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.83321334405622,"Adulte jeune",1
0.91,7,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,0.693147180559945,"Adulte expérimenté",1
1,7,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.29583686600433,"Senior",1
1,10,50,"B2","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.56494935746154,"Adulte expérimenté",1
1,4,50,"B3","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.30258509299405,"Adulte expérimenté",1
0.5,9,50,"B3","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.70805020110221,"Adulte expérimenté",1
1,7,53,"B6","Regular","E","Provence-Alpes-Cotes-D'Azur",7.80261806344267,1.6094379124341,"Adulte jeune",1
1,6,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.30258509299405,"Senior",1
1,4,62,"B4","Regular","D","Provence-Alpes-Cotes-D'Azur",7.58933582317062,2.83321334405622,"Adulte jeune",1
0.53,8,50,"B6","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.80261806344267,2.19722457733622,"Senior",1
0.48,12,50,"B10","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.19722457733622,"Adulte expérimenté",1
0.95,7,50,"B2","Regular","C","Provence-Alpes-Cotes-D'Azur",6.18208490671663,0,"Senior",1
0.08,5,50,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",6.18208490671663,2.19722457733622,"Senior",0
0.08,4,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.99573227355399,"Adulte expérimenté",0
0.91,4,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.99573227355399,"Adulte expérimenté",1
1,4,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,0.693147180559945,"Senior",1
1,5,50,"B6","Regular","C","Provence-Alpes-Cotes-D'Azur",6.16751649088834,0.693147180559945,"Senior",1
1,5,54,"B4","Regular","E","Provence-Alpes-Cotes-D'Azur",7.80261806344267,2.19722457733622,"Senior",1
0.73,5,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.6631326959908,2.89037175789616,"Adulte expérimenté",1
0.8,4,55,"B12","Regular","F","Ile-de-France",10.0354802619946,1.09861228866811,"Senior",1
1,6,50,"B1","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.89170465933011,2.70805020110221,"Senior",1
0.36,10,60,"B2","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34738920965601,1.79175946922805,"Adulte jeune",0
1,5,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,1.09861228866811,"Senior",1
1,5,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.52649485957079,1.09861228866811,"Senior",1
0.65,9,50,"B11","Regular","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.484906649788,"Senior",1
1,9,50,"B1","Regular","B","Provence-Alpes-Cotes-D'Azur",4.4188406077966,2.56494935746154,"Adulte expérimenté",1
0.04,5,50,"B1","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,1.6094379124341,"Adulte expérimenté",0
1,7,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.63905732961526,"Senior",1
0.53,5,50,"B2","Regular","A","Provence-Alpes-Cotes-D'Azur",3.13549421592915,2.77258872223978,"Senior",0
1,5,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",7.58933582317062,1.94591014905531,"Adulte jeune",1
0.61,7,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.70805020110221,"Adulte expérimenté",1
1,6,50,"B2","Diesel","B","Provence-Alpes-Cotes-D'Azur",4.59511985013459,1.94591014905531,"Adulte expérimenté",1
0.17,7,50,"B3","Diesel","C","Bourgogne",5.75574221358691,1.09861228866811,"Adulte expérimenté",0
0.38,9,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.70805020110221,"Adulte expérimenté",0
0.15,11,69,"B11","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.63905732961526,"Adulte expérimenté",1
0.27,7,68,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.39789527279837,"Adulte expérimenté",0
1,7,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.19722457733622,"Senior",1
0.41,4,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34035930372775,0.693147180559945,"Adulte jeune",0
0.83,5,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.19722457733622,"Adulte expérimenté",1
1,8,50,"B1","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,2.39789527279837,"Senior",1
0.16,5,55,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,1.09861228866811,"Adulte jeune",0
0.46,7,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.6094379124341,"Senior",0
1,9,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.83321334405622,"Adulte expérimenté",1
1,9,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.07944154167984,"Senior",1
1,6,50,"B2","Diesel","A","Midi-Pyrenees",2.89037175789616,1.94591014905531,"Adulte expérimenté",1
0.16,5,52,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0.693147180559945,"Senior",0
1,4,50,"B2","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.39789527279837,"Adulte expérimenté",1
0.15,6,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.39024066706535,0.693147180559945,"Adulte expérimenté",0
0.07,6,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.39024066706535,0.693147180559945,"Adulte expérimenté",0
0.45,7,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.09861228866811,"Senior",0
0.23,4,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.63905732961526,"Adulte expérimenté",0
0.11,6,50,"B5","Diesel","B","Provence-Alpes-Cotes-D'Azur",4.45434729625351,1.94591014905531,"Adulte expérimenté",0
1,7,52,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",7.4312996751559,2.39789527279837,"Senior",1
0.26,7,50,"B2","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.484906649788,"Adulte expérimenté",0
1,6,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.484906649788,"Adulte expérimenté",1
0.09,5,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.63905732961526,"Senior",0
1,12,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.3322045101752,"Senior",1
1,4,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.38629436111989,"Senior",1
1,4,57,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.94591014905531,"Adulte expérimenté",1
0.04,6,50,"B2","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.6094379124341,"Senior",0
1,5,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.79175946922805,"Adulte expérimenté",1
0.04,4,50,"B2","Regular","C","Midi-Pyrenees",6.02344759296103,2.83321334405622,"Senior",0
1,6,50,"B2","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.09861228866811,"Adulte expérimenté",1
0.00273972602739726,6,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0.693147180559945,"Adulte expérimenté",0
1,10,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.91373735065968,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B10","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.6094379124341,"Adulte expérimenté",1
1,5,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.11476944836646,2.56494935746154,"Senior",1
1,5,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.19722457733622,"Senior",1
1,7,60,"B4","Regular","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,1.79175946922805,"Adulte jeune",1
1,5,50,"B5","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.6094379124341,"Adulte expérimenté",1
0.04,6,57,"B1","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.16478597392351,2.484906649788,"Adulte expérimenté",0
1,15,50,"B10","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.09861228866811,"Adulte expérimenté",1
1,5,51,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.11476944836646,2.39789527279837,"Adulte jeune",1
0.96,4,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0.693147180559945,"Adulte expérimenté",1
1,4,50,"B3","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0.693147180559945,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",5.51342874616498,2.484906649788,"Adulte expérimenté",1
0.00821917808219178,9,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.94591014905531,"Senior",0
0.97,9,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.94591014905531,"Senior",1
1,5,50,"B5","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.34035930372775,2.39789527279837,"Adulte expérimenté",1
1,11,50,"B6","Regular","B","Provence-Alpes-Cotes-D'Azur",4.45434729625351,3.29583686600433,"Adulte expérimenté",1
1,5,50,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",5.12396397940326,2.89037175789616,"Adulte expérimenté",1
0.63,5,50,"B4","Regular","C","Provence-Alpes-Cotes-D'Azur",5.93224518744801,1.79175946922805,"Senior",0
0.14,7,50,"B6","Regular","C","Provence-Alpes-Cotes-D'Azur",4.76217393479776,2.30258509299405,"Adulte expérimenté",0
0.17,5,72,"B2","Diesel","F","Ile-de-France",10.2036291813376,1.38629436111989,"Adulte jeune",0
0.12,6,53,"B5","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.37527840768417,2.19722457733622,"Adulte expérimenté",0
0.92,7,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34035930372775,0.693147180559945,"Adulte expérimenté",1
1,6,50,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",6.04500531403601,2.39789527279837,"Senior",1
1,6,50,"B1","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,2.56494935746154,"Senior",1
1,6,50,"B2","Diesel","C","Rhone-Alpes",5.97126183979046,2.19722457733622,"Senior",1
1,4,50,"B2","Regular","C","Rhone-Alpes",4.84418708645859,2.07944154167984,"Senior",1
1,7,50,"B3","Diesel","C","Rhone-Alpes",5.37989735354046,0.693147180559945,"Adulte expérimenté",1
0.85,5,50,"B2","Regular","C","Rhone-Alpes",4.77068462446567,0,"Senior",1
1,4,50,"B1","Regular","D","Rhone-Alpes",7.44132038971762,2.39789527279837,"Senior",1
0.49,4,59,"B2","Regular","D","Rhone-Alpes",7.53476265703754,2.56494935746154,"Senior",1
0.00547945205479452,6,57,"B2","Regular","D","Rhone-Alpes",7.44132038971762,2.83321334405622,"Adulte expérimenté",0
1,5,50,"B5","Diesel","D","Rhone-Alpes",6.50727771238501,2.63905732961526,"Adulte expérimenté",1
0.35,4,51,"B6","Regular","C","Rhone-Alpes",4.68213122712422,2.30258509299405,"Senior",0
0.57,7,50,"B1","Regular","D","Rhone-Alpes",7.44132038971762,1.6094379124341,"Adulte expérimenté",1
1,11,50,"B1","Diesel","C","Rhone-Alpes",5.97126183979046,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B12","Regular","D","Rhone-Alpes",7.44132038971762,2.07944154167984,"Senior",1
0.04,4,57,"B2","Regular","D","Rhone-Alpes",7.44132038971762,2.07944154167984,"Adulte jeune",0
0.21,7,50,"B1","Regular","C","Rhone-Alpes",5.37989735354046,1.38629436111989,"Adulte expérimenté",0
1,5,50,"B2","Regular","D","Rhone-Alpes",7.44132038971762,2.83321334405622,"Adulte expérimenté",1
0.84,7,50,"B2","Diesel","C","Rhone-Alpes",5.75574221358691,2.39789527279837,"Adulte expérimenté",1
0.15,7,50,"B2","Diesel","C","Rhone-Alpes",5.75574221358691,2.39789527279837,"Adulte expérimenté",0
1,5,50,"B2","Regular","E","Rhone-Alpes",9.05368656193081,1.6094379124341,"Adulte expérimenté",1
0.16,4,50,"B1","Regular","C","Rhone-Alpes",4.64439089914137,1.6094379124341,"Adulte expérimenté",0
1,4,50,"B2","Regular","C","Rhone-Alpes",4.64439089914137,2.63905732961526,"Senior",1
1,6,50,"B1","Regular","D","Rhone-Alpes",7.44132038971762,1.09861228866811,"Senior",1
1,6,50,"B1","Diesel","A","Rhone-Alpes",3.46573590279973,2.70805020110221,"Adulte jeune",1
1,5,50,"B2","Regular","E","Rhone-Alpes",9.05368656193081,1.6094379124341,"Adulte expérimenté",1
0.01,5,50,"B4","Diesel","D","Rhone-Alpes",7.44132038971762,2.484906649788,"Adulte expérimenté",0
0.73,6,50,"B1","Diesel","D","Rhone-Alpes",7.44132038971762,2.484906649788,"Adulte expérimenté",1
1,5,50,"B1","Regular","C","Rhone-Alpes",5.97126183979046,2.30258509299405,"Adulte jeune",1
0.29,5,50,"B1","Regular","C","Rhone-Alpes",4.77912349311153,1.38629436111989,"Adulte expérimenté",0
1,9,55,"B1","Regular","B","Rhone-Alpes",4.20469261939097,2.70805020110221,"Adulte jeune",1
0.13,7,50,"B1","Regular","D","Rhone-Alpes",7.58222919427646,2.99573227355399,"Senior",0
0.17,5,72,"B12","Regular","D","Rhone-Alpes",7.44132038971762,0.693147180559945,"Senior",0
0.64,4,50,"B6","Regular","C","Rhone-Alpes",4.84418708645859,1.94591014905531,"Adulte expérimenté",1
0.6,10,50,"B2","Diesel","C","Rhone-Alpes",5.75574221358691,2.63905732961526,"Senior",1
1,7,50,"B1","Regular","D","Rhone-Alpes",7.44132038971762,1.38629436111989,"Adulte expérimenté",1
0.74,6,54,"B3","Diesel","D","Rhone-Alpes",7.44132038971762,2.30258509299405,"Adulte expérimenté",1
1,4,50,"B6","Regular","D","Rhone-Alpes",7.18841273649695,1.94591014905531,"Adulte jeune",1
0.24,7,64,"B2","Regular","D","Rhone-Alpes",7.0352685992811,2.07944154167984,"Adulte jeune",0
0.49,6,50,"B13","Diesel","C","Rhone-Alpes",5.10594547390058,1.94591014905531,"Adulte expérimenté",1
