PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
2189110,0.05,7,0,55,50,B3,Diesel,C,205,Poitou-Charentes
2189120,1,5,12,50,50,B3,Regular,E,4128,Pays-de-la-Loire
2189128,1,6,12,52,50,B1,Regular,D,634,Bretagne
2189138,0.87,7,5,42,54,B6,Regular,D,1629,Provence-Alpes-Cotes-D'Azur
2189142,0.32,6,8,32,54,B2,Diesel,C,481,Rhone-Alpes
2189145,0.34,4,15,70,50,B6,Regular,A,32,Rhone-Alpes
2189147,1,7,14,61,52,B3,Regular,B,55,Rhone-Alpes
2189156,1,5,12,39,60,B2,Regular,E,2212,Rhone-Alpes
2189162,1,5,3,48,50,B1,Regular,E,3184,Ile-de-France
2189166,1,7,8,70,50,B11,Regular,A,32,Rhone-Alpes
2189168,1,6,12,75,67,B1,Diesel,F,27000,Ile-de-France
2189179,1,4,2,47,50,B1,Regular,F,12374,Ile-de-France
2189191,1,8,2,91,50,B3,Regular,E,3430,Provence-Alpes-Cotes-D'Azur
2189195,0.4,6,3,31,51,B3,Diesel,D,1027,Centre
2189199,0.29,6,10,39,50,B1,Diesel,B,79,Centre
2189214,0.72,5,4,47,50,B5,Regular,E,4128,Pays-de-la-Loire
2189243,0.25,4,13,46,50,B3,Diesel,C,272,Rhone-Alpes
2189248,0.2,7,14,40,76,B1,Regular,E,5449,Rhone-Alpes
2189273,1,6,15,40,50,B1,Diesel,A,44,Centre
2189281,0.83,5,19,32,51,B2,Regular,C,358,Centre
2189286,1,7,3,41,50,B1,Diesel,E,3628,Rhone-Alpes
2189294,0.86,6,7,35,51,B1,Diesel,C,497,Rhone-Alpes
2189301,0.15,7,5,52,50,B2,Regular,F,27000,Ile-de-France
2189305,1,9,7,50,53,B2,Regular,D,1329,Ile-de-France
2189310,0.42,6,12,38,68,B1,Diesel,D,1557,Rhone-Alpes
2189312,1,5,22,36,50,B5,Regular,F,14200,Ile-de-France
2189336,0.55,6,11,60,90,B4,Regular,F,27000,Ile-de-France
2189341,1,4,10,55,50,B6,Regular,E,8455,Rhone-Alpes
2189353,1,10,12,37,50,B1,Regular,D,1153,Basse-Normandie
2189362,0.54,4,16,49,50,B5,Regular,E,4128,Pays-de-la-Loire
2189364,1,7,3,41,50,B1,Regular,E,4128,Pays-de-la-Loire
2189366,1,7,1,42,55,B2,Regular,E,3386,Bretagne
2189382,0.07,7,19,43,50,B2,Regular,B,57,Pays-de-la-Loire
2189397,0.41,4,13,34,60,B5,Regular,B,83,Pays-de-la-Loire
2189401,1,11,7,73,50,B4,Regular,C,131,Centre
2189405,0.43,7,7,44,50,B1,Diesel,D,522,Pays-de-la-Loire
2189412,0.01,11,17,74,50,B2,Regular,D,983,Pays-de-la-Loire
2189432,1,5,8,33,51,B2,Diesel,C,473,Bretagne
2189449,0.79,7,9,52,50,B5,Diesel,D,957,Pays-de-la-Loire
2189462,0.21,11,4,52,60,B12,Diesel,A,8,Bourgogne
2189474,0.08,6,14,29,50,B2,Regular,B,85,Basse-Normandie
2189475,1,4,14,63,50,B1,Regular,D,678,Poitou-Charentes
2189477,1,4,13,70,50,B3,Diesel,C,353,Poitou-Charentes
2189479,1,6,14,33,68,B2,Regular,B,95,Pays-de-la-Loire
2189487,1,6,1,49,50,B1,Diesel,B,97,Bretagne
2189514,1,6,3,40,60,B1,Regular,C,272,Poitou-Charentes
2189552,1,5,2,49,79,B4,Diesel,C,302,Bretagne
2189562,1,6,5,40,50,B1,Regular,C,295,Pays-de-la-Loire
2189572,0.04,5,10,39,54,B3,Regular,D,575,Bretagne
2189589,0.61,4,8,33,50,B6,Regular,C,193,Pays-de-la-Loire
2189592,0.81,5,13,39,50,B2,Diesel,B,74,Centre
2189595,0.75,5,3,66,50,B2,Diesel,C,142,Bretagne
2189599,1,4,17,48,50,B3,Diesel,C,172,Bretagne
2189609,0.73,6,5,65,50,B13,Diesel,C,227,Basse-Normandie
2189618,0.46,6,12,35,63,B1,Diesel,D,575,Bretagne
2189619,0.44,7,2,57,58,B3,Diesel,C,205,Poitou-Charentes
2189656,0.12,6,8,36,50,B2,Diesel,B,65,Bretagne
2189658,1,7,10,36,50,B2,Regular,B,67,Centre
2189661,1,4,13,80,50,B2,Regular,C,125,Bretagne
2189663,1,8,18,47,50,B2,Diesel,C,206,Bretagne
2189676,0.34,6,4,36,66,B2,Diesel,C,358,Midi-Pyrenees
2189678,0.73,4,8,59,50,B2,Regular,A,31,Centre
2189687,0.83,5,7,39,50,B3,Diesel,B,54,Pays-de-la-Loire
2189690,0.78,6,6,46,50,B12,Diesel,E,2103,Basse-Normandie
2189708,1,6,6,42,50,B2,Diesel,E,4128,Pays-de-la-Loire
2189715,0.2,7,6,37,50,B2,Diesel,C,349,Pays-de-la-Loire
2189722,1,5,11,43,50,B1,Regular,B,94,Bretagne
2189740,1,4,8,35,50,B2,Regular,B,52,Bretagne
2189745,1,5,2,66,50,B2,Regular,B,91,Pays-de-la-Loire
2189747,1,5,12,59,50,B1,Regular,C,283,Basse-Normandie
2189753,0.2,8,23,65,80,B10,Diesel,C,229,Bretagne
2189755,0.04,6,11,44,50,B1,Regular,C,473,Bretagne
2189756,1,5,1,80,50,B1,Regular,C,125,Bretagne
2189772,1,5,15,59,50,B2,Regular,C,149,Centre
2189782,0.26,5,1,74,50,B2,Regular,A,49,Centre
2189789,0.84,9,6,77,50,B1,Diesel,B,65,Bretagne
2189805,1,7,14,35,50,B1,Regular,B,79,Poitou-Charentes
2189807,1,5,15,49,50,B2,Diesel,C,110,Poitou-Charentes
2189820,1,7,4,46,50,B1,Diesel,D,722,Bretagne
2189824,0.19,6,7,31,72,B2,Diesel,C,222,Centre
2189832,0.12,4,11,35,50,B4,Diesel,A,43,Basse-Normandie
2189838,0.91,6,9,34,50,B3,Diesel,B,67,Pays-de-la-Loire
2189840,1,5,7,56,50,B1,Regular,C,148,Midi-Pyrenees
2189845,1,5,14,39,50,B2,Diesel,B,54,Pays-de-la-Loire
2189853,1,7,11,40,53,B2,Regular,D,649,Rhone-Alpes
2189862,1,7,12,72,50,B1,Regular,E,6913,Ile-de-France
2189871,1,7,2,32,54,B12,Diesel,A,19,Basse-Normandie
2189873,0.84,8,4,40,54,B1,Diesel,C,115,Centre
2189880,0.7,7,10,31,51,B2,Diesel,A,13,Centre
2189886,0.28,6,8,31,50,B1,Diesel,B,56,Pays-de-la-Loire
2189888,1,5,11,64,50,B2,Regular,A,43,Poitou-Charentes
2189890,0.12,6,9,41,55,B5,Regular,E,4128,Pays-de-la-Loire
2189892,0.78,7,14,32,50,B2,Diesel,C,148,Centre
2189898,0.69,4,20,49,80,B2,Regular,E,4116,Centre
2189904,0.82,6,2,41,50,B3,Diesel,D,568,Pays-de-la-Loire
2189906,1,7,7,39,50,B2,Regular,C,105,Centre
2189910,1,6,8,45,50,B1,Diesel,D,511,Centre
2189924,1,6,14,40,50,B1,Diesel,E,3628,Rhone-Alpes
2189927,0.94,10,15,53,68,B12,Regular,E,4116,Centre
2189932,1,6,3,40,50,B1,Diesel,C,399,Centre
2189937,0.02,7,1,32,78,B1,Diesel,C,311,Aquitaine
2189991,0.2,6,15,37,50,B1,Diesel,A,33,Basse-Normandie
2190013,1,6,8,30,64,B2,Diesel,C,452,Rhone-Alpes
2190016,0.78,6,7,27,95,B3,Regular,E,4116,Centre
2190022,0.07,4,10,47,50,B5,Regular,C,118,Languedoc-Roussillon
2190024,0.83,4,1,47,50,B12,Regular,C,118,Languedoc-Roussillon
2190039,0.49,5,0,38,54,B1,Regular,C,493,Centre
2190042,1,8,4,69,50,B2,Diesel,C,234,Centre
2190047,0.74,7,19,41,57,B2,Diesel,C,298,Rhone-Alpes
2190062,1,4,14,37,50,B4,Regular,B,58,Poitou-Charentes
2190074,0.75,9,13,47,50,B1,Diesel,D,1260,Poitou-Charentes
2190097,1,6,10,44,50,B1,Diesel,B,78,Centre
2190102,1,10,10,54,50,B1,Diesel,A,37,Centre
2190113,0.75,5,15,32,54,B3,Regular,E,8455,Rhone-Alpes
2190115,1,8,7,49,50,B1,Regular,B,57,Centre
2190121,0.25,6,3,56,50,B3,Diesel,C,405,Centre
2190139,0.66,9,10,63,52,B2,Regular,C,473,Bretagne
2190144,1,7,16,39,50,B1,Regular,D,741,Centre
2190150,0.77,5,8,30,54,B3,Diesel,D,754,Centre
2190164,0.49,6,7,42,50,B2,Diesel,A,30,Centre
2190172,1,6,9,43,50,B5,Diesel,B,57,Pays-de-la-Loire
2190177,0.54,5,1,43,50,B2,Diesel,E,3541,Pays-de-la-Loire
2190190,1,7,6,56,50,B2,Diesel,C,140,Rhone-Alpes
2190199,0.28,4,9,36,50,B4,Diesel,E,4128,Pays-de-la-Loire
2190204,0.08,9,2,58,71,B2,Regular,C,467,Centre
2190205,0.76,9,2,58,79,B2,Regular,C,467,Centre
2190209,1,6,8,31,50,B2,Regular,B,60,Bretagne
2190218,0.01,8,11,30,60,B1,Diesel,E,4116,Centre
2190229,0.29,7,4,38,50,B12,Regular,B,75,Centre
2190243,0.3,7,5,54,50,B1,Diesel,A,12,Bourgogne
2190257,1,5,5,72,50,B1,Regular,E,4128,Pays-de-la-Loire
2190287,1,8,3,69,58,B3,Regular,F,27000,Ile-de-France
2190290,1,6,15,34,50,B2,Regular,A,48,Centre
2190296,1,5,6,38,50,B1,Regular,A,15,Centre
2190298,1,4,10,33,50,B5,Regular,C,131,Centre
2190307,0.75,7,17,54,50,B5,Diesel,D,1408,Pays-de-la-Loire
2190309,1,7,15,36,57,B4,Regular,B,53,Centre
2190311,0.35,7,10,30,57,B1,Diesel,C,119,Rhone-Alpes
2190314,1,6,13,37,50,B1,Diesel,A,13,Centre
2190318,0.34,5,5,67,50,B2,Regular,C,175,Bretagne
2190319,1,5,10,49,50,B4,Diesel,B,94,Bretagne
2190326,1,4,16,34,54,B2,Regular,E,5053,Ile-de-France
2190332,0.41,10,1,64,50,B10,Diesel,C,405,Centre
2190333,0.58,10,1,64,50,B10,Diesel,C,405,Centre
2190343,0.36,6,1,36,51,B1,Regular,E,4404,Ile-de-France
2190353,0.58,7,10,41,50,B2,Diesel,D,1982,Poitou-Charentes
2190368,1,4,9,76,50,B2,Regular,A,48,Centre
2190379,0.5,7,4,63,50,B1,Diesel,C,282,Centre
2190396,0.87,6,6,38,54,B2,Diesel,E,9307,Rhone-Alpes
2190407,0.32,6,10,71,50,B1,Diesel,B,66,Centre
2190411,0.09,5,18,32,54,B1,Regular,A,10,Centre
2190414,0.58,10,21,66,50,B10,Diesel,A,29,Centre
2190415,0.77,5,14,66,50,B2,Regular,C,282,Centre
2190425,0.5,4,11,44,50,B6,Regular,C,214,Bourgogne
2190431,1,6,2,44,50,B1,Diesel,E,4348,Aquitaine
2190435,0.08,4,8,46,50,B2,Diesel,D,1895,Franche-Comte
2190462,0.25,6,10,65,50,B2,Diesel,E,2278,Languedoc-Roussillon
2190479,1,6,7,39,50,B3,Regular,E,2252,Rhone-Alpes
2190484,1,4,4,55,50,B4,Diesel,C,247,Bretagne
2190488,0.31,5,11,39,50,B3,Diesel,C,473,Bretagne
2190518,1,5,12,31,57,B5,Diesel,C,128,Poitou-Charentes
2190523,1,6,4,57,50,B6,Regular,C,149,Centre
2190535,0.44,5,3,37,50,B3,Diesel,E,7259,Nord-Pas-de-Calais
2190536,0.39,5,3,37,50,B3,Diesel,E,7259,Nord-Pas-de-Calais
2190562,0.38,6,11,43,50,B6,Diesel,C,133,Bretagne
2190580,0.9,6,13,54,50,B1,Diesel,C,358,Centre
2190592,0.43,6,9,31,72,B1,Diesel,C,251,Provence-Alpes-Cotes-D'Azur
2190599,1,4,10,61,50,B2,Regular,C,202,Rhone-Alpes
2190610,1,7,2,37,64,B2,Diesel,C,359,Bretagne
2190617,0.44,5,9,30,51,B5,Diesel,C,467,Centre
2190654,1,5,3,27,54,B2,Diesel,C,110,Centre
2190656,0.49,5,7,39,50,B5,Diesel,A,29,Corse
2190660,0.41,4,17,43,50,B1,Regular,C,143,Bretagne
2190667,1,5,2,68,66,B2,Diesel,D,884,Rhone-Alpes
2190677,1,7,1,40,50,B1,Regular,C,432,Centre
2190679,1,10,14,64,50,B2,Regular,C,149,Centre
2190684,0.49,5,2,37,50,B12,Regular,E,3021,Bretagne
2190695,1,7,1,68,50,B1,Diesel,D,1291,Ile-de-France
2190700,0.52,5,11,55,50,B5,Diesel,A,10,Centre
2190707,1,7,11,30,50,B2,Diesel,E,4128,Pays-de-la-Loire
2190717,1,5,11,53,50,B2,Diesel,D,644,Bretagne
2190719,0.46,7,4,52,55,B2,Diesel,A,33,Bretagne
2190724,0.04,7,1,37,54,B2,Diesel,D,1182,Rhone-Alpes
2190732,1,10,7,46,50,B6,Regular,D,1658,Picardie
2190750,1,6,12,35,50,B1,Diesel,E,2715,Centre
2190756,1,4,15,71,50,B1,Regular,A,17,Centre
2190764,1,5,10,29,54,B4,Diesel,A,42,Centre
2190791,1,6,6,28,54,B2,Diesel,C,282,Centre
2190795,1,7,11,68,50,B1,Regular,C,133,Centre
2190815,0.51,4,12,29,50,B2,Regular,E,2897,Rhone-Alpes
2190819,0.48,9,1,39,50,B12,Diesel,C,496,Pays-de-la-Loire
2190829,1,7,12,37,50,B2,Regular,C,155,Centre
2190836,0.58,5,3,62,50,B2,Diesel,B,54,Poitou-Charentes
2190843,1,5,10,54,50,B2,Diesel,C,282,Centre
2190862,0.5,7,9,48,50,B12,Regular,C,323,Basse-Normandie
2190868,0.63,5,5,33,57,B1,Diesel,E,2715,Centre
2190883,1,5,11,54,50,B2,Diesel,D,1602,Bretagne
2190889,1,10,11,63,50,B12,Regular,C,229,Bretagne
2190891,1,5,12,46,51,B5,Diesel,C,229,Bretagne
2190907,0.88,9,10,35,76,B3,Regular,D,634,Bretagne
2190908,0.18,4,14,35,80,B2,Regular,A,39,Bretagne
2190924,0.02,7,16,61,52,B11,Regular,D,634,Bretagne
2190932,1,4,11,77,50,B1,Regular,D,1182,Rhone-Alpes
2190934,1,6,7,67,50,B3,Regular,B,84,Pays-de-la-Loire
2190939,1,4,9,46,50,B6,Regular,A,14,Centre
2190941,1,7,15,41,50,B5,Regular,B,83,Centre
2190947,1,6,18,38,50,B1,Diesel,A,49,Centre
2190971,0.81,6,1,51,50,B1,Regular,C,298,Centre
2190982,1,5,3,55,50,B6,Diesel,D,1313,Centre
2190992,1,7,1,62,50,B2,Regular,D,741,Centre
2191015,0.58,6,4,38,54,B2,Diesel,C,137,Centre
2191027,0.23,4,11,47,50,B2,Regular,D,747,Bretagne
2191041,0.1,7,2,33,54,B3,Diesel,E,2715,Centre
2191050,1,6,8,31,64,B1,Diesel,A,36,Centre
2191056,1,6,5,44,50,B2,Diesel,A,15,Centre
2191059,1,6,9,50,50,B2,Regular,C,229,Bretagne
2191061,0.73,7,12,32,54,B6,Regular,D,831,Poitou-Charentes
2191062,1,5,19,69,50,B2,Regular,C,141,Rhone-Alpes
2191070,0.19,7,4,37,50,B1,Regular,C,177,Rhone-Alpes
2191071,1,4,1,52,50,B2,Regular,C,298,Rhone-Alpes
2191075,0.49,5,11,33,51,B2,Diesel,A,14,Centre
2191081,0.32,8,21,71,50,B1,Diesel,A,32,Centre
2191088,0.75,4,12,54,58,B1,Regular,B,65,Bretagne
2191107,1,5,13,37,50,B3,Regular,D,881,Poitou-Charentes
2191138,0.25,7,16,61,50,B1,Regular,A,13,Centre
2191141,0.28,5,11,46,68,B1,Regular,E,4116,Centre
2191161,1,5,2,71,50,B2,Diesel,C,214,Bourgogne
2191165,1,5,14,33,76,B2,Diesel,B,63,Rhone-Alpes
2191185,0.86,6,3,34,58,B3,Diesel,C,125,Bretagne
2191196,0.41,5,6,38,54,B3,Diesel,D,878,Rhone-Alpes
2191199,0.52,9,3,31,57,B13,Regular,D,620,Pays-de-la-Loire
2191202,1,8,5,33,53,B2,Diesel,C,317,Rhone-Alpes
2191212,1,8,1,31,54,B4,Diesel,A,16,Languedoc-Roussillon
2191254,1,7,3,33,57,B13,Diesel,A,49,Poitou-Charentes
2191260,1,6,1,38,51,B1,Diesel,E,3386,Bretagne
2191270,1,5,9,34,50,B13,Diesel,C,404,Pays-de-la-Loire
2191277,0.64,6,8,30,54,B1,Diesel,A,17,Centre
2191286,1,11,7,47,50,B2,Regular,A,26,Centre
2191289,1,6,7,39,51,B12,Diesel,B,52,Bretagne
2191292,1,10,12,52,50,B12,Diesel,A,37,Centre
2191294,0.14,9,24,49,50,B2,Regular,A,45,Centre
2191297,0.27,10,5,53,50,B1,Regular,C,222,Centre
2191305,0.82,4,10,23,76,B1,Regular,C,282,Centre
2191311,1,6,15,29,51,B2,Diesel,C,210,Rhone-Alpes
2191324,1,5,9,39,50,B1,Regular,E,2278,Ile-de-France
2191332,0.48,5,10,29,76,B5,Diesel,B,54,Centre
2191333,0.51,5,10,29,72,B5,Diesel,B,54,Centre
2191354,1,7,16,40,50,B10,Regular,C,221,Pays-de-la-Loire
2191382,1,6,11,30,85,B2,Regular,C,138,Centre
2191386,1,5,11,38,54,B2,Diesel,C,491,Basse-Normandie
2191390,1,5,19,65,50,B1,Regular,B,76,Centre
2191399,1,5,17,32,57,B1,Regular,C,229,Bretagne
2191403,1,4,10,55,50,B1,Regular,D,1250,Provence-Alpes-Cotes-D'Azur
2191408,1,4,12,39,50,B5,Regular,D,1296,Centre
2191410,1,6,6,68,50,B5,Regular,A,15,Centre
2191412,1,7,14,79,50,B1,Regular,A,38,Centre
2191414,1,6,3,73,50,B1,Regular,A,14,Centre
2191416,1,6,2,53,50,B2,Diesel,D,568,Centre
2191419,1,6,7,57,50,B1,Diesel,B,89,Pays-de-la-Loire
2191424,1,7,14,69,50,B1,Regular,A,50,Bretagne
2191432,1,7,5,47,50,B13,Regular,C,405,Centre
2191442,1,6,10,79,50,B5,Regular,C,137,Centre
2191444,1,4,8,54,50,B2,Regular,B,50,Centre
2191451,0.63,8,3,40,51,B2,Diesel,C,182,Rhone-Alpes
2191458,0.64,4,3,40,50,B2,Diesel,C,112,Pays-de-la-Loire
2191463,0.06,7,6,44,50,B4,Diesel,C,235,Pays-de-la-Loire
2191464,0.93,7,6,44,50,B4,Diesel,C,235,Pays-de-la-Loire
2191480,1,6,4,79,50,B2,Regular,C,473,Bretagne
2191502,0.15,5,3,53,68,B2,Regular,C,210,Rhone-Alpes
2191505,1,4,6,67,50,B2,Regular,B,70,Poitou-Charentes
2191507,1,5,11,46,50,B5,Diesel,A,9,Centre
2191522,1,6,11,92,50,B1,Regular,C,214,Bourgogne
2191535,1,10,10,59,50,B12,Diesel,A,49,Centre
2191544,1,6,12,44,50,B2,Diesel,C,399,Centre
2191549,1,7,6,76,62,B2,Regular,A,11,Centre
2191555,1,4,14,63,52,B1,Diesel,D,763,Pays-de-la-Loire
2191558,1,9,11,62,60,B1,Regular,B,65,Haute-Normandie
2191568,1,6,14,57,50,B1,Regular,D,634,Bretagne
2191582,1,5,7,56,50,B2,Diesel,D,1192,Bretagne
2191588,0.24,6,5,49,50,B2,Diesel,B,83,Centre
2191589,0.75,6,5,49,50,B2,Diesel,B,83,Centre
2191595,0.17,6,9,47,76,B2,Diesel,E,9307,Rhone-Alpes
2191616,0.91,6,8,44,50,B1,Diesel,E,9307,Rhone-Alpes
2191619,1,6,3,59,50,B10,Diesel,C,214,Picardie
2191629,1,6,15,53,72,B1,Diesel,A,48,Poitou-Charentes
2191640,1,4,7,57,50,B2,Regular,A,48,Centre
2191642,1,4,1,57,50,B2,Regular,A,48,Centre
2191646,0.03,7,5,80,50,B1,Regular,A,16,Centre
2191649,1,5,2,48,50,B2,Regular,D,1131,Ile-de-France
2191652,0.28,8,21,36,56,B1,Diesel,E,2715,Provence-Alpes-Cotes-D'Azur
2191658,1,5,5,73,76,B1,Regular,B,94,Bretagne
2191665,0.36,5,4,54,50,B5,Regular,B,94,Bretagne
2191670,0.08,6,11,41,50,B2,Diesel,A,27,Centre
2191685,1,6,3,47,52,B3,Diesel,C,197,Pays-de-la-Loire
2191689,1,10,30,54,50,B5,Diesel,E,2575,Pays-de-la-Loire
2191698,0.24,6,9,39,57,B2,Diesel,A,44,Centre
2191701,1,5,4,46,50,B2,Regular,D,741,Centre
2191703,1,12,14,48,50,B10,Diesel,D,983,Pays-de-la-Loire
2191717,1,5,10,51,50,B3,Regular,D,678,Poitou-Charentes
2191719,1,7,8,43,50,B2,Diesel,C,154,Pays-de-la-Loire
2191731,0.24,7,2,43,50,B1,Regular,C,436,Basse-Normandie
2191734,0.36,6,11,35,76,B6,Diesel,C,330,Pays-de-la-Loire
2191736,0.35,5,7,35,62,B5,Diesel,A,11,Centre
2191748,1,6,8,59,50,B2,Diesel,A,18,Centre
2191753,0.97,5,1,50,50,B2,Diesel,A,11,Centre
2191756,0.56,7,14,54,50,B2,Regular,A,23,Centre
2191759,0.32,8,5,41,50,B2,Diesel,A,27,Centre
2191778,0.52,5,11,37,57,B2,Diesel,C,190,Bretagne
2191781,1,5,7,81,50,B1,Regular,A,26,Centre
2191786,0.92,10,13,69,50,B10,Regular,C,461,Bretagne
2191787,0.9,6,7,52,50,B2,Diesel,E,2103,Basse-Normandie
2191796,1,6,8,72,50,B2,Regular,C,182,Centre
2191809,0.51,8,1,46,54,B1,Diesel,C,490,Pays-de-la-Loire
2191827,0.95,5,4,35,54,B1,Diesel,B,98,Bretagne
2191833,1,9,5,52,50,B12,Diesel,C,114,Centre
2191836,1,9,17,34,50,B1,Regular,C,358,Centre
2191841,0.08,5,4,54,50,B2,Regular,D,1313,Centre
2191864,1,5,20,63,50,B1,Regular,B,76,Centre
2191869,1,4,6,47,50,B1,Regular,D,1329,Ile-de-France
2191874,0.7,4,9,35,50,B2,Regular,A,3,Rhone-Alpes
2191888,1,7,11,58,50,B12,Diesel,B,52,Centre
2191903,1,7,1,55,50,B1,Regular,B,59,Centre
2191905,0.2,6,8,47,50,B13,Regular,E,2472,Rhone-Alpes
2191917,1,5,15,37,64,B2,Regular,D,881,Poitou-Charentes
2191920,0.92,5,14,44,50,B2,Diesel,D,634,Bretagne
2191932,1,6,15,46,54,B1,Regular,A,11,Centre
2191938,0.12,9,4,37,50,B2,Regular,D,1054,Centre
2191941,1,10,4,42,50,B3,Diesel,C,473,Bretagne
2191975,0.89,6,13,29,90,B6,Diesel,C,128,Poitou-Charentes
2191979,1,5,10,35,50,B2,Diesel,A,27,Centre
2191987,0.25,6,3,41,50,B4,Diesel,C,308,Bretagne
2191988,0.21,6,8,38,50,B1,Diesel,D,1192,Bretagne
2192006,0.93,4,3,49,50,B1,Regular,D,1408,Pays-de-la-Loire
2192020,1,6,9,52,58,B2,Diesel,E,3386,Bretagne
2192033,0.48,6,15,36,50,B3,Diesel,A,28,Centre
2192048,1,5,6,63,60,B2,Regular,E,2252,Rhone-Alpes
2192058,1,6,5,73,50,B3,Regular,B,81,Centre
2192069,0.1,9,5,37,58,B4,Regular,C,138,Rhone-Alpes
2192084,0.66,7,4,37,50,B1,Diesel,C,208,Pays-de-la-Loire
2192096,1,4,8,33,57,B2,Diesel,E,7259,Nord-Pas-de-Calais
2192101,1,6,3,42,50,B2,Diesel,D,516,Rhone-Alpes
2192110,1,7,9,55,50,B2,Regular,A,31,Centre
2192141,1,4,14,68,50,B1,Regular,D,983,Pays-de-la-Loire
2192143,1,10,5,48,57,B13,Diesel,C,131,Centre
2192145,0.04,9,15,36,50,B1,Regular,E,3021,Bretagne
2192165,0.16,5,7,55,50,B5,Diesel,C,399,Centre
2192168,0.19,8,11,48,50,B1,Diesel,C,222,Centre
2192173,1,4,13,30,64,B5,Regular,D,634,Bretagne
2192197,0.78,10,10,39,50,B1,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
2192200,1,5,7,46,50,B1,Regular,F,17140,Ile-de-France
2192216,1,7,4,55,50,B3,Regular,D,1457,Pays-de-la-Loire
2192225,0.82,6,6,33,57,B5,Diesel,E,3663,Ile-de-France
2192235,1,10,1,47,50,B1,Diesel,A,14,Centre
2192244,1,10,5,48,54,B11,Regular,C,131,Bretagne
2192249,1,4,10,81,50,B3,Regular,C,165,Bretagne
2192251,1,6,10,66,50,B2,Regular,F,27000,Ile-de-France
2192257,0.48,7,2,36,50,B3,Diesel,B,54,Pays-de-la-Loire
2192265,0.75,4,1,57,50,B3,Diesel,D,853,Ile-de-France
2192295,1,6,14,80,50,B1,Diesel,C,270,Centre
2192302,0.13,9,13,34,57,B2,Regular,C,118,Rhone-Alpes
2192305,1,7,12,54,50,B2,Diesel,C,222,Centre
2192313,0.2,4,5,39,57,B1,Regular,E,5449,Rhone-Alpes
2192314,1,11,16,34,51,B13,Regular,E,4116,Centre
2192316,0.06,7,5,48,54,B1,Diesel,C,436,Ile-de-France
2192318,0.88,4,10,48,50,B2,Diesel,C,436,Ile-de-France
2192324,0.83,4,11,41,50,B2,Regular,A,27,Centre
2192335,0.26,4,7,32,68,B1,Regular,A,46,Bourgogne
2192345,1,6,6,50,50,B2,Diesel,C,222,Centre
2192350,0.32,8,11,33,50,B5,Regular,B,88,Centre
2192360,1,5,18,58,50,B2,Diesel,B,64,Pays-de-la-Loire
2192362,0.26,6,7,35,76,B2,Regular,D,1443,Ile-de-France
2192386,1,5,4,31,50,B5,Diesel,C,287,Bretagne
2192397,0.98,7,15,52,50,B10,Diesel,A,45,Poitou-Charentes
2192402,1,7,13,40,50,B2,Diesel,D,722,Bretagne
2192404,0.28,7,2,40,68,B2,Diesel,C,398,Rhone-Alpes
2192409,0.28,6,6,53,50,B1,Regular,C,104,Bretagne
2192410,0.71,6,6,53,50,B1,Regular,C,104,Bretagne
2192412,0.96,4,12,48,50,B3,Diesel,C,308,Centre
2192415,0.24,5,4,33,57,B1,Diesel,D,500,Bretagne
2192416,1,5,3,60,50,B2,Regular,C,473,Bretagne
2192456,1,4,6,40,50,B2,Regular,C,149,Aquitaine
2192464,1,7,10,65,50,B3,Regular,F,27000,Ile-de-France
2192466,0.74,6,10,63,50,B1,Regular,C,269,Ile-de-France
2192467,0.25,6,10,63,50,B1,Regular,C,269,Ile-de-France
2192472,1,6,14,53,50,B2,Regular,A,21,Centre
2192474,1,6,11,44,59,B1,Diesel,A,11,Centre
2192483,1,6,7,37,64,B3,Regular,E,4116,Centre
2192485,0.56,7,7,78,50,B2,Regular,C,182,Centre
2192487,0.75,10,2,48,50,B13,Diesel,A,11,Centre
2192489,0.3,6,10,46,50,B1,Diesel,A,36,Pays-de-la-Loire
2192497,1,7,8,37,50,B13,Regular,C,126,Pays-de-la-Loire
2192500,1,4,12,59,50,B5,Regular,A,9,Centre
2192503,0.52,9,16,67,50,B2,Regular,A,45,Centre
2192509,1,6,8,38,50,B2,Diesel,A,40,Centre
2192512,1,6,7,29,68,B4,Regular,D,1054,Centre
2192517,0.54,6,8,49,50,B1,Diesel,A,20,Bourgogne
2192544,1,9,13,70,50,B13,Regular,A,28,Rhone-Alpes
2192558,0.24,5,6,55,50,B1,Regular,B,65,Bretagne
2192568,1,6,15,72,50,B1,Regular,D,983,Pays-de-la-Loire
2192574,1,6,13,31,54,B1,Diesel,A,24,Centre
2192578,1,6,15,47,50,B1,Diesel,A,29,Centre
2192584,1,4,12,37,51,B3,Regular,B,63,Centre
2192586,1,4,21,37,50,B2,Regular,A,27,Centre
2192607,1,6,14,55,50,B2,Diesel,C,270,Centre
2192612,1,7,8,35,50,B2,Diesel,A,37,Centre
2192628,0.64,6,11,50,76,B1,Diesel,C,374,Rhone-Alpes
2192634,1,6,20,77,50,B1,Regular,C,405,Centre
2192643,1,7,12,63,50,B2,Regular,C,306,Rhone-Alpes
2192645,1,5,4,66,50,B2,Regular,C,227,Basse-Normandie
2192654,1,4,18,24,68,B2,Regular,C,118,Centre
