"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
1,7,5,51,50,"B5","Regular","B",57,"Aquitaine",4.06044301054642,3.95124371858143,"Adulte expérimenté",1.79175946922805
1,7,6,71,50,"B2","Diesel","C",280,"Aquitaine",5.63835466933375,4.27666611901606,"Senior",1.94591014905531
1,6,3,40,50,"B2","Diesel","C",269,"Midi-Pyrenees",5.59842195899838,3.71357206670431,"Adulte expérimenté",1.38629436111989
1,5,3,61,54,"B2","Diesel","E",2620,"Aquitaine",7.87131120332341,4.12713438504509,"Senior",1.38629436111989
1,6,13,80,50,"B5","Regular","E",2620,"Aquitaine",7.87131120332341,4.39444915467244,"Senior",2.63905732961526
0.05,4,12,75,50,"B2","Regular","A",12,"Aquitaine",2.56494935746154,4.33073334028633,"Senior",2.56494935746154
1,5,5,34,50,"B3","Diesel","C",301,"Midi-Pyrenees",5.71042701737487,3.55534806148941,"Adulte jeune",1.79175946922805
1,4,11,59,50,"B1","Regular","C",159,"Aquitaine",5.07517381523383,4.0943445622221,"Adulte expérimenté",2.484906649788
1,6,2,55,50,"B2","Diesel","B",52,"Aquitaine",3.97029191355212,4.02535169073515,"Adulte expérimenté",1.09861228866811
0.92,4,0,47,50,"B6","Regular","B",83,"Aquitaine",4.43081679884331,3.87120101090789,"Adulte expérimenté",0
0.41,6,16,26,68,"B2","Diesel","A",28,"Aquitaine",3.36729582998647,3.29583686600433,"Adulte jeune",2.83321334405622
1,7,19,52,50,"B1","Regular","A",31,"Aquitaine",3.46573590279973,3.97029191355212,"Adulte expérimenté",2.99573227355399
1,6,3,42,50,"B4","Diesel","A",13,"Midi-Pyrenees",2.63905732961526,3.76120011569356,"Adulte expérimenté",1.38629436111989
0.44,4,14,65,50,"B2","Diesel","B",83,"Aquitaine",4.43081679884331,4.18965474202643,"Senior",2.70805020110221
0.9,6,2,62,50,"B1","Diesel","E",2620,"Aquitaine",7.87131120332341,4.14313472639153,"Senior",1.09861228866811
1,5,16,72,50,"B3","Diesel","B",83,"Midi-Pyrenees",4.43081679884331,4.29045944114839,"Senior",2.83321334405622
1,5,7,49,58,"B3","Diesel","A",42,"Midi-Pyrenees",3.76120011569356,3.91202300542815,"Adulte expérimenté",2.07944154167984
1,6,10,39,50,"B3","Diesel","A",21,"Aquitaine",3.09104245335832,3.68887945411394,"Adulte jeune",2.39789527279837
0.44,6,4,90,50,"B2","Regular","A",19,"Midi-Pyrenees",2.99573227355399,4.51085950651685,"Senior",1.6094379124341
1,4,4,34,50,"B3","Regular","D",685,"Aquitaine",6.53087762772588,3.55534806148941,"Adulte jeune",1.6094379124341
1,7,17,44,50,"B1","Diesel","A",11,"Aquitaine",2.484906649788,3.80666248977032,"Adulte expérimenté",2.89037175789616
1,6,17,65,50,"B2","Diesel","A",25,"Aquitaine",3.25809653802148,4.18965474202643,"Senior",2.89037175789616
0.12,5,2,54,50,"B1","Regular","C",159,"Aquitaine",5.07517381523383,4.00733318523247,"Adulte expérimenté",1.09861228866811
1,6,2,53,50,"B12","Regular","C",223,"Aquitaine",5.41164605185504,3.98898404656427,"Adulte expérimenté",1.09861228866811
1,4,5,54,50,"B2","Regular","A",36,"Aquitaine",3.61091791264422,4.00733318523247,"Adulte expérimenté",1.79175946922805
1,4,5,71,50,"B2","Regular","B",56,"Midi-Pyrenees",4.04305126783455,4.27666611901606,"Senior",1.79175946922805
1,6,14,27,57,"B1","Diesel","C",120,"Aquitaine",4.79579054559674,3.3322045101752,"Adulte jeune",2.70805020110221
1,6,6,38,50,"B3","Regular","C",301,"Midi-Pyrenees",5.71042701737487,3.66356164612965,"Adulte jeune",1.94591014905531
1,6,18,35,50,"B1","Diesel","A",14,"Aquitaine",2.70805020110221,3.58351893845611,"Adulte jeune",2.94443897916644
1,4,11,77,50,"B2","Regular","C",114,"Aquitaine",4.74493212836325,4.35670882668959,"Senior",2.484906649788
0.32,7,7,37,50,"B5","Regular","A",37,"Aquitaine",3.63758615972639,3.63758615972639,"Adulte jeune",2.07944154167984
0.18,5,2,78,50,"B2","Diesel","A",36,"Aquitaine",3.61091791264422,4.36944785246702,"Senior",1.09861228866811
1,6,1,69,50,"B13","Diesel","A",11,"Aquitaine",2.484906649788,4.24849524204936,"Senior",0.693147180559945
0.13,4,15,24,80,"B2","Regular","F",27000,"Ile-de-France",10.2036291813376,3.2188758248682,"Jeune conducteur",2.77258872223978
1,4,12,54,50,"B1","Diesel","E",3021,"Bretagne",8.01367414283268,4.00733318523247,"Adulte expérimenté",2.56494935746154
0.24,4,13,35,80,"B4","Diesel","B",77,"Bretagne",4.35670882668959,3.58351893845611,"Adulte jeune",2.63905732961526
1,6,6,50,50,"B1","Regular","E",3021,"Bretagne",8.01367414283268,3.93182563272433,"Adulte expérimenté",1.94591014905531
1,4,8,62,50,"B2","Regular","E",3021,"Bretagne",8.01367414283268,4.14313472639153,"Senior",2.19722457733622
1,7,3,50,50,"B6","Regular","B",71,"Bretagne",4.27666611901606,3.93182563272433,"Adulte expérimenté",1.38629436111989
1,5,1,35,59,"B6","Regular","B",63,"Lorraine",4.15888308335967,3.58351893845611,"Adulte jeune",0.693147180559945
1,7,5,57,50,"B2","Regular","D",1501,"Lorraine",7.31455283232408,4.06044301054642,"Adulte expérimenté",1.79175946922805
1,5,5,71,50,"B2","Regular","D",776,"Lorraine",6.65544035036765,4.27666611901606,"Senior",1.79175946922805
0.21,7,14,62,50,"B1","Regular","D",537,"Lorraine",6.28785856016178,4.14313472639153,"Senior",2.70805020110221
0.04,4,11,42,50,"B3","Diesel","C",478,"Lorraine",6.17170059741091,3.76120011569356,"Adulte expérimenté",2.484906649788
1,6,9,74,50,"B13","Diesel","C",183,"Lorraine",5.21493575760899,4.31748811353631,"Senior",2.30258509299405
1,7,15,64,50,"B13","Regular","B",83,"Lorraine",4.43081679884331,4.17438726989564,"Senior",2.77258872223978
1,7,16,79,50,"B1","Regular","D",1002,"Lorraine",6.91075078796194,4.38202663467388,"Senior",2.83321334405622
1,7,6,77,50,"B5","Regular","D",1002,"Lorraine",6.91075078796194,4.35670882668959,"Senior",1.94591014905531
1,6,11,62,50,"B1","Regular","D",1601,"Lorraine",7.3790081276283,4.14313472639153,"Senior",2.484906649788
1,6,6,74,50,"B2","Regular","C",152,"Lorraine",5.03043792139244,4.31748811353631,"Senior",1.94591014905531
0.4,5,13,33,50,"B14","Regular","D",1601,"Lorraine",7.3790081276283,3.52636052461616,"Adulte jeune",2.63905732961526
1,6,3,65,50,"B2","Regular","D",1601,"Lorraine",7.3790081276283,4.18965474202643,"Senior",1.38629436111989
0.14,6,13,32,64,"B4","Regular","C",478,"Lorraine",6.17170059741091,3.49650756146648,"Adulte jeune",2.63905732961526
1,6,10,60,50,"B3","Diesel","C",166,"Lorraine",5.11799381241676,4.11087386417331,"Senior",2.39789527279837
1,6,7,61,50,"B1","Regular","D",1601,"Lorraine",7.3790081276283,4.12713438504509,"Senior",2.07944154167984
0.01,7,2,66,50,"B6","Regular","B",80,"Lorraine",4.39444915467244,4.20469261939097,"Senior",1.09861228866811
0.79,4,13,38,50,"B5","Regular","D",1601,"Lorraine",7.3790081276283,3.66356164612965,"Adulte jeune",2.63905732961526
1,6,3,41,50,"B2","Regular","E",3651,"Lorraine",8.20303024171486,3.73766961828337,"Adulte expérimenté",1.38629436111989
1,8,13,56,50,"B10","Regular","D",1397,"Lorraine",7.24279792279376,4.04305126783455,"Adulte expérimenté",2.63905732961526
1,4,14,72,50,"B5","Regular","D",1002,"Lorraine",6.91075078796194,4.29045944114839,"Senior",2.70805020110221
1,7,5,39,50,"B10","Diesel","D",586,"Lorraine",6.3750248198281,3.68887945411394,"Adulte jeune",1.79175946922805
1,7,4,49,50,"B5","Regular","D",1601,"Lorraine",7.3790081276283,3.91202300542815,"Adulte expérimenté",1.6094379124341
1,7,7,64,50,"B5","Regular","B",80,"Lorraine",4.39444915467244,4.17438726989564,"Senior",2.07944154167984
0.75,11,11,61,50,"B2","Regular","D",1343,"Lorraine",7.20340552108309,4.12713438504509,"Senior",2.484906649788
1,8,8,61,50,"B10","Diesel","D",1397,"Lorraine",7.24279792279376,4.12713438504509,"Senior",2.19722457733622
0.27,6,17,46,50,"B3","Regular","E",3651,"Lorraine",8.20303024171486,3.85014760171006,"Adulte expérimenté",2.89037175789616
1,4,4,32,63,"B2","Regular","D",776,"Lorraine",6.65544035036765,3.49650756146648,"Adulte jeune",1.6094379124341
0.94,4,4,44,50,"B2","Regular","C",478,"Lorraine",6.17170059741091,3.80666248977032,"Adulte expérimenté",1.6094379124341
1,6,6,29,64,"B2","Diesel","D",1501,"Lorraine",7.31455283232408,3.40119738166216,"Adulte jeune",1.94591014905531
1,8,4,79,50,"B2","Regular","C",224,"Lorraine",5.41610040220442,4.38202663467388,"Senior",1.6094379124341
0.56,5,16,37,50,"B1","Regular","C",194,"Lorraine",5.27299955856375,3.63758615972639,"Adulte jeune",2.83321334405622
1,6,6,41,50,"B3","Diesel","C",179,"Lorraine",5.19295685089021,3.73766961828337,"Adulte expérimenté",1.94591014905531
0.01,7,8,57,50,"B5","Regular","D",1601,"Lorraine",7.3790081276283,4.06044301054642,"Adulte expérimenté",2.19722457733622
1,5,8,88,50,"B1","Regular","D",1601,"Lorraine",7.3790081276283,4.48863636973214,"Senior",2.19722457733622
0.86,5,3,48,50,"B1","Regular","E",2951,"Lorraine",7.99023818572036,3.89182029811063,"Adulte expérimenté",1.38629436111989
1,4,15,79,50,"B2","Regular","C",187,"Lorraine",5.23644196282995,4.38202663467388,"Senior",2.77258872223978
1,6,11,69,50,"B3","Diesel","D",776,"Lorraine",6.65544035036765,4.24849524204936,"Senior",2.484906649788
1,7,11,81,50,"B5","Regular","C",212,"Lorraine",5.36129216570943,4.40671924726425,"Senior",2.484906649788
1,7,6,50,50,"B6","Regular","D",1601,"Lorraine",7.3790081276283,3.93182563272433,"Adulte expérimenté",1.94591014905531
1,4,5,32,57,"B2","Regular","D",776,"Lorraine",6.65544035036765,3.49650756146648,"Adulte jeune",1.79175946922805
0.95,5,1,37,50,"B1","Regular","D",922,"Lorraine",6.82762923450285,3.63758615972639,"Adulte jeune",0.693147180559945
1,5,13,82,50,"B5","Diesel","D",1601,"Lorraine",7.3790081276283,4.4188406077966,"Senior",2.63905732961526
1,6,7,27,90,"B6","Diesel","C",121,"Lorraine",4.80402104473326,3.3322045101752,"Adulte jeune",2.07944154167984
1,4,2,71,50,"B3","Regular","D",679,"Aquitaine",6.52209279817015,4.27666611901606,"Senior",1.09861228866811
1,6,5,66,62,"B2","Diesel","C",261,"Aquitaine",5.5683445037611,4.20469261939097,"Senior",1.79175946922805
0.01,6,3,79,50,"B2","Diesel","E",4348,"Aquitaine",8.37770121259764,4.38202663467388,"Senior",1.38629436111989
0.82,4,8,63,50,"B2","Diesel","C",153,"Aquitaine",5.03695260241363,4.15888308335967,"Senior",2.19722457733622
1,5,9,52,50,"B5","Diesel","C",241,"Aquitaine",5.48893772615669,3.97029191355212,"Adulte expérimenté",2.30258509299405
1,9,10,68,50,"B2","Regular","D",1410,"Aquitaine",7.25205395185281,4.23410650459726,"Senior",2.39789527279837
1,7,16,68,50,"B2","Regular","C",145,"Aquitaine",4.98360662170834,4.23410650459726,"Senior",2.83321334405622
0.04,5,14,59,50,"B3","Diesel","E",4348,"Aquitaine",8.37770121259764,4.0943445622221,"Adulte expérimenté",2.70805020110221
0.75,7,8,61,55,"B5","Regular","B",67,"Aquitaine",4.21950770517611,4.12713438504509,"Senior",2.19722457733622
1,6,14,66,78,"B1","Diesel","D",1294,"Aquitaine",7.16626597413364,4.20469261939097,"Senior",2.70805020110221
1,6,11,53,50,"B1","Diesel","D",1535,"Aquitaine",7.33693691370762,3.98898404656427,"Adulte expérimenté",2.484906649788
1,7,14,51,50,"B11","Diesel","C",300,"Aquitaine",5.70711026474888,3.95124371858143,"Adulte expérimenté",2.70805020110221
1,4,8,51,50,"B6","Regular","C",413,"Aquitaine",6.02586597382531,3.95124371858143,"Adulte expérimenté",2.19722457733622
0.01,5,10,38,79,"B6","Regular","E",2580,"Aquitaine",7.85593219971861,3.66356164612965,"Adulte jeune",2.39789527279837
1,4,3,62,50,"B4","Diesel","C",308,"Aquitaine",5.73334127689775,4.14313472639153,"Senior",1.38629436111989
1,7,5,47,50,"B5","Regular","E",4348,"Aquitaine",8.37770121259764,3.87120101090789,"Adulte expérimenté",1.79175946922805
0.72,7,12,37,90,"B2","Diesel","E",4348,"Aquitaine",8.37770121259764,3.63758615972639,"Adulte jeune",2.56494935746154
1,6,10,36,50,"B1","Diesel","B",80,"Aquitaine",4.39444915467244,3.61091791264422,"Adulte jeune",2.39789527279837
1,6,4,47,50,"B5","Diesel","C",178,"Aquitaine",5.18738580584075,3.87120101090789,"Adulte expérimenté",1.6094379124341
1,5,3,80,50,"B2","Regular","C",197,"Aquitaine",5.28826703069454,4.39444915467244,"Senior",1.38629436111989
0.94,5,1,72,50,"B5","Regular","D",1445,"Aquitaine",7.27655640271871,4.29045944114839,"Senior",0.693147180559945
0.32,5,11,46,78,"B5","Diesel","D",1445,"Aquitaine",7.27655640271871,3.85014760171006,"Adulte expérimenté",2.484906649788
0.67,5,11,46,87,"B5","Diesel","D",1445,"Aquitaine",7.27655640271871,3.85014760171006,"Adulte expérimenté",2.484906649788
0.46,6,5,55,50,"B5","Regular","C",241,"Aquitaine",5.48893772615669,4.02535169073515,"Adulte expérimenté",1.79175946922805
0.33,5,5,55,50,"B5","Regular","C",241,"Aquitaine",5.48893772615669,4.02535169073515,"Adulte expérimenté",1.79175946922805
1,11,10,37,54,"B2","Regular","B",67,"Aquitaine",4.21950770517611,3.63758615972639,"Adulte jeune",2.39789527279837
1,7,4,77,50,"B12","Regular","E",4348,"Aquitaine",8.37770121259764,4.35670882668959,"Senior",1.6094379124341
1,8,4,52,50,"B5","Regular","C",303,"Aquitaine",5.71702770140622,3.97029191355212,"Adulte expérimenté",1.6094379124341
1,10,3,37,50,"B5","Regular","C",303,"Aquitaine",5.71702770140622,3.63758615972639,"Adulte jeune",1.38629436111989
1,11,11,47,50,"B2","Regular","D",1326,"Provence-Alpes-Cotes-D'Azur",7.19067603433221,3.87120101090789,"Adulte expérimenté",2.484906649788
1,5,6,57,58,"B5","Diesel","E",3857,"Aquitaine",8.25790419346567,4.06044301054642,"Adulte expérimenté",1.94591014905531
1,5,3,46,50,"B4","Diesel","C",413,"Aquitaine",6.02586597382531,3.85014760171006,"Adulte expérimenté",1.38629436111989
1,6,5,34,50,"B4","Diesel","E",4348,"Aquitaine",8.37770121259764,3.55534806148941,"Adulte jeune",1.79175946922805
1,10,7,54,50,"B13","Diesel","C",413,"Aquitaine",6.02586597382531,4.00733318523247,"Adulte expérimenté",2.07944154167984
1,4,14,71,50,"B2","Regular","D",1535,"Aquitaine",7.33693691370762,4.27666611901606,"Senior",2.70805020110221
1,6,3,32,50,"B5","Diesel","D",1445,"Aquitaine",7.27655640271871,3.49650756146648,"Adulte jeune",1.38629436111989
1,4,3,73,50,"B1","Regular","D",1294,"Aquitaine",7.16626597413364,4.30406509320417,"Senior",1.38629436111989
1,4,8,81,50,"B2","Regular","E",4348,"Aquitaine",8.37770121259764,4.40671924726425,"Senior",2.19722457733622
1,5,3,36,50,"B5","Regular","D",1974,"Poitou-Charentes",7.58832367733522,3.61091791264422,"Adulte jeune",1.38629436111989
0.46,10,10,67,50,"B12","Regular","D",1055,"Aquitaine",6.96224346426621,4.21950770517611,"Senior",2.39789527279837
0.24,5,4,42,50,"B5","Diesel","B",98,"Aquitaine",4.59511985013459,3.76120011569356,"Adulte expérimenté",1.6094379124341
0.75,5,4,42,50,"B5","Diesel","B",98,"Aquitaine",4.59511985013459,3.76120011569356,"Adulte expérimenté",1.6094379124341
0.89,5,5,52,112,"B5","Regular","D",1294,"Aquitaine",7.16626597413364,3.97029191355212,"Adulte expérimenté",1.79175946922805
1,9,2,41,50,"B12","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,3.73766961828337,"Adulte expérimenté",1.09861228866811
1,9,6,37,50,"B1","Regular","C",242,"Rhone-Alpes",5.49306144334055,3.63758615972639,"Adulte jeune",1.94591014905531
1,7,4,37,54,"B4","Regular","E",5449,"Rhone-Alpes",8.60337088765729,3.63758615972639,"Adulte jeune",1.6094379124341
1,6,4,38,59,"B6","Diesel","D",665,"Rhone-Alpes",6.50128967054039,3.66356164612965,"Adulte jeune",1.6094379124341
1,6,2,49,50,"B1","Diesel","C",478,"Rhone-Alpes",6.17170059741091,3.91202300542815,"Adulte expérimenté",1.09861228866811
0.5,7,12,63,50,"B1","Regular","B",69,"Provence-Alpes-Cotes-D'Azur",4.24849524204936,4.15888308335967,"Senior",2.56494935746154
1,6,3,68,62,"B12","Regular","C",270,"Rhone-Alpes",5.6021188208797,4.23410650459726,"Senior",1.38629436111989
1,8,12,61,56,"B1","Diesel","D",1193,"Rhone-Alpes",7.08506429395255,4.12713438504509,"Senior",2.56494935746154
1,5,14,61,50,"B2","Diesel","D",1193,"Rhone-Alpes",7.08506429395255,4.12713438504509,"Senior",2.70805020110221
1,6,9,52,50,"B1","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.97029191355212,"Adulte expérimenté",2.30258509299405
1,7,11,70,50,"B12","Regular","D",863,"Rhone-Alpes",6.76157276880406,4.26267987704132,"Senior",2.484906649788
1,5,16,70,50,"B12","Regular","D",863,"Rhone-Alpes",6.76157276880406,4.26267987704132,"Senior",2.83321334405622
0.72,6,9,70,50,"B2","Regular","D",1110,"Rhone-Alpes",7.01301578963963,4.26267987704132,"Senior",2.30258509299405
1,6,4,50,50,"B2","Regular","E",2472,"Rhone-Alpes",7.81318726752142,3.93182563272433,"Adulte expérimenté",1.6094379124341
1,5,11,52,50,"B2","Diesel","D",611,"Provence-Alpes-Cotes-D'Azur",6.41673228251233,3.97029191355212,"Adulte expérimenté",2.484906649788
1,4,6,39,50,"B2","Regular","B",96,"Rhone-Alpes",4.57471097850338,3.68887945411394,"Adulte jeune",1.94591014905531
1,10,6,45,50,"B12","Diesel","B",82,"Rhone-Alpes",4.4188406077966,3.8286413964891,"Adulte expérimenté",1.94591014905531
1,5,12,56,50,"B2","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,4.04305126783455,"Adulte expérimenté",2.56494935746154
1,8,1,66,50,"B2","Diesel","E",2038,"Rhone-Alpes",7.62021477057445,4.20469261939097,"Senior",0.693147180559945
1,5,15,75,50,"B1","Regular","C",366,"Rhone-Alpes",5.90536184805457,4.33073334028633,"Senior",2.77258872223978
0.58,6,13,41,50,"B1","Regular","E",3946,"Rhone-Alpes",8.28071107566285,3.73766961828337,"Adulte expérimenté",2.63905732961526
1,7,9,64,50,"B5","Diesel","B",97,"Rhone-Alpes",4.58496747867057,4.17438726989564,"Senior",2.30258509299405
0.16,6,4,44,50,"B2","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.80666248977032,"Adulte expérimenté",1.6094379124341
1,6,6,57,50,"B2","Diesel","C",141,"Rhone-Alpes",4.95582705760126,4.06044301054642,"Adulte expérimenté",1.94591014905531
1,10,10,35,68,"B4","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.58351893845611,"Adulte jeune",2.39789527279837
1,4,11,45,50,"B1","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.8286413964891,"Adulte expérimenté",2.484906649788
1,7,14,41,50,"B3","Regular","C",160,"Rhone-Alpes",5.08140436498446,3.73766961828337,"Adulte expérimenté",2.70805020110221
0.05,4,13,54,50,"B2","Regular","C",226,"Rhone-Alpes",5.4249500174814,4.00733318523247,"Adulte expérimenté",2.63905732961526
0.28,7,3,48,54,"B1","Diesel","E",2038,"Rhone-Alpes",7.62021477057445,3.89182029811063,"Adulte expérimenté",1.38629436111989
1,7,5,54,50,"B1","Diesel","C",478,"Rhone-Alpes",6.17170059741091,4.00733318523247,"Adulte expérimenté",1.79175946922805
1,7,4,65,50,"B3","Regular","E",3430,"Rhone-Alpes",8.14060704285845,4.18965474202643,"Senior",1.6094379124341
0.86,6,8,59,50,"B6","Diesel","B",97,"Rhone-Alpes",4.58496747867057,4.0943445622221,"Adulte expérimenté",2.19722457733622
0.13,7,14,43,50,"B3","Regular","E",2377,"Rhone-Alpes",7.77401507725073,3.78418963391826,"Adulte expérimenté",2.70805020110221
1,7,12,44,50,"B2","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,3.80666248977032,"Adulte expérimenté",2.56494935746154
0.85,10,12,50,50,"B6","Regular","B",73,"Rhone-Alpes",4.30406509320417,3.93182563272433,"Adulte expérimenté",2.56494935746154
0.39,9,12,43,50,"B1","Regular","C",251,"Rhone-Alpes",5.52942908751142,3.78418963391826,"Adulte expérimenté",2.56494935746154
0.18,4,7,59,72,"B6","Regular","B",97,"Rhone-Alpes",4.58496747867057,4.0943445622221,"Adulte expérimenté",2.07944154167984
1,7,16,31,76,"B1","Regular","E",3430,"Rhone-Alpes",8.14060704285845,3.46573590279973,"Adulte jeune",2.83321334405622
0.22,7,3,64,50,"B1","Regular","E",3430,"Rhone-Alpes",8.14060704285845,4.17438726989564,"Senior",1.38629436111989
0.15,9,8,37,50,"B4","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,3.63758615972639,"Adulte jeune",2.19722457733622
0.72,4,6,26,57,"B6","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.29583686600433,"Adulte jeune",1.94591014905531
1,7,4,59,50,"B1","Diesel","D",854,"Rhone-Alpes",6.75110146893676,4.0943445622221,"Adulte expérimenté",1.6094379124341
0.32,5,9,43,50,"B1","Regular","C",251,"Rhone-Alpes",5.52942908751142,3.78418963391826,"Adulte expérimenté",2.30258509299405
1,7,7,52,50,"B4","Regular","D",1110,"Rhone-Alpes",7.01301578963963,3.97029191355212,"Adulte expérimenté",2.07944154167984
1,7,8,70,68,"B1","Regular","E",3688,"Rhone-Alpes",8.21311069759668,4.26267987704132,"Senior",2.19722457733622
1,8,16,56,50,"B1","Diesel","A",36,"Rhone-Alpes",3.61091791264422,4.04305126783455,"Adulte expérimenté",2.83321334405622
0.1,4,16,49,112,"B4","Regular","E",3430,"Rhone-Alpes",8.14060704285845,3.91202300542815,"Adulte expérimenté",2.83321334405622
0.58,7,4,52,50,"B11","Regular","E",3430,"Rhone-Alpes",8.14060704285845,3.97029191355212,"Adulte expérimenté",1.6094379124341
1,6,6,63,50,"B1","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,4.15888308335967,"Senior",1.94591014905531
0.42,9,11,49,50,"B6","Regular","C",186,"Rhone-Alpes",5.23110861685459,3.91202300542815,"Adulte expérimenté",2.484906649788
1,7,13,56,53,"B1","Regular","E",2377,"Rhone-Alpes",7.77401507725073,4.04305126783455,"Adulte expérimenté",2.63905732961526
1,6,4,59,50,"B2","Diesel","C",484,"Rhone-Alpes",6.18414889093748,4.0943445622221,"Adulte expérimenté",1.6094379124341
0.18,8,12,48,50,"B2","Diesel","C",320,"Rhone-Alpes",5.77144112313002,3.89182029811063,"Adulte expérimenté",2.56494935746154
1,14,13,52,50,"B6","Regular","C",289,"Rhone-Alpes",5.66988092298052,3.97029191355212,"Adulte expérimenté",2.63905732961526
0.59,4,3,51,50,"B6","Regular","C",289,"Rhone-Alpes",5.66988092298052,3.95124371858143,"Adulte expérimenté",1.38629436111989
1,6,7,51,50,"B3","Regular","E",5449,"Rhone-Alpes",8.60337088765729,3.95124371858143,"Adulte expérimenté",2.07944154167984
1,6,5,45,50,"B5","Regular","E",3430,"Provence-Alpes-Cotes-D'Azur",8.14060704285845,3.8286413964891,"Adulte expérimenté",1.79175946922805
1,5,16,34,62,"B2","Regular","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,3.55534806148941,"Adulte jeune",2.83321334405622
0.91,7,1,48,50,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.89182029811063,"Adulte expérimenté",0.693147180559945
1,7,26,69,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.24849524204936,"Senior",3.29583686600433
1,10,12,40,50,"B2","Diesel","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,3.71357206670431,"Adulte expérimenté",2.56494935746154
1,4,9,58,50,"B3","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.07753744390572,"Adulte expérimenté",2.30258509299405
0.5,9,14,58,50,"B3","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.07753744390572,"Adulte expérimenté",2.70805020110221
1,7,4,39,53,"B6","Regular","E",2446,"Provence-Alpes-Cotes-D'Azur",7.80261806344267,3.68887945411394,"Adulte jeune",1.6094379124341
1,6,9,72,50,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.29045944114839,"Senior",2.30258509299405
1,4,16,32,62,"B4","Regular","D",1976,"Provence-Alpes-Cotes-D'Azur",7.58933582317062,3.49650756146648,"Adulte jeune",2.83321334405622
0.53,8,8,69,50,"B6","Diesel","E",2446,"Provence-Alpes-Cotes-D'Azur",7.80261806344267,4.24849524204936,"Senior",2.19722457733622
0.48,12,8,46,50,"B10","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.85014760171006,"Adulte expérimenté",2.19722457733622
0.95,7,0,78,50,"B2","Regular","C",483,"Provence-Alpes-Cotes-D'Azur",6.18208490671663,4.36944785246702,"Senior",0
0.08,5,8,78,50,"B1","Regular","C",483,"Provence-Alpes-Cotes-D'Azur",6.18208490671663,4.36944785246702,"Senior",2.19722457733622
0.08,4,19,48,50,"B5","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.89182029811063,"Adulte expérimenté",2.99573227355399
0.91,4,19,48,50,"B5","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.89182029811063,"Adulte expérimenté",2.99573227355399
1,4,1,79,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.38202663467388,"Senior",0.693147180559945
1,5,1,62,50,"B6","Regular","C",476,"Provence-Alpes-Cotes-D'Azur",6.16751649088834,4.14313472639153,"Senior",0.693147180559945
1,5,8,94,54,"B4","Regular","E",2446,"Provence-Alpes-Cotes-D'Azur",7.80261806344267,4.55387689160054,"Senior",2.19722457733622
0.73,5,17,46,50,"B1","Regular","D",782,"Provence-Alpes-Cotes-D'Azur",6.6631326959908,3.85014760171006,"Adulte expérimenté",2.89037175789616
0.8,4,2,68,55,"B12","Regular","F",22821,"Ile-de-France",10.0354802619946,4.23410650459726,"Senior",1.09861228866811
1,6,14,81,50,"B1","Diesel","E",2674,"Provence-Alpes-Cotes-D'Azur",7.89170465933011,4.40671924726425,"Senior",2.70805020110221
0.36,10,5,28,60,"B2","Regular","D",570,"Provence-Alpes-Cotes-D'Azur",6.34738920965601,3.36729582998647,"Adulte jeune",1.79175946922805
1,5,2,77,50,"B2","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.35670882668959,"Senior",1.09861228866811
1,5,2,64,50,"B12","Regular","D",682,"Provence-Alpes-Cotes-D'Azur",6.52649485957079,4.17438726989564,"Senior",1.09861228866811
0.65,9,11,76,50,"B11","Regular","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,4.34380542185368,"Senior",2.484906649788
1,9,12,54,50,"B1","Regular","B",82,"Provence-Alpes-Cotes-D'Azur",4.4188406077966,4.00733318523247,"Adulte expérimenté",2.56494935746154
